	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
65	-19554.682	-84690.65	-36236.14	3307.0618	22225.615	-5140.7476	18514.377	2371.5972	449.5041	15869.308	71099.555	-22325.2	44216.156	19358.043	47002.113	-1174.8262	12736.5625	-6159.6387	8067.181	2582.842	-52430.535	2146.3257	31102.01	69680.125	14209.592	-48656.54	74544.88	56064.06	4590.3643	-39820.434	18410.984	-23502.832	-7001.196	-34341.19	-29406.604	-30594.236	-24143.799
66	-13918.018	25636.004	60564.246	-21922.82	35747.613	23044.504	-80247.49	18965.957	37661.49	-2146.1511	-28579.492	-3668.0662	-20913.988	-38744.914	-18482.451	-33500.336	-35789.79	23248.08	21526.793	-42684.88	-535.60565	32193.52	13390.802	81420.34	-23959.467	81608.75	41859.105	-9560.737	-21002.383	4508.405	80195.98	8237.864	-58483.195	16049.308	-16491.852	-9293.576	41858.75
67	8635.126	27658.686	9082.373	-9051.8955	30234.475	16758.256	-11128.507	-19401.998	54711.32	4982.5312	-36136.34	50134.73	-52198.254	-55295.297	-14355.932	14427.622	-19332.754	1108.227	-9922.564	18900.975	-49742.914	-35989.39	-75312.32	-17651.162	-42406.203	-67032.26	44390.082	-59658.34	41720.19	-7599.266	50498.89	708.21075	-16426.84	-10288.609	-31140.584	-8914.19	47444.5
68	-28791.803	6098.534	-22166.908	42461.758	13612.641	-20923.053	-67642.39	16206.427	-1730.2993	26311.236	6035.107	-18638.479	-35301.29	1286.8937	-36099.176	36251.438	28210.033	1376.3152	-50441.605	12884.965	-26366.85	67366.22	15625.274	-43516.84	-26059.111	9814.48	-10231.424	-15423.444	-55984.15	45470.027	28473.39	-10775.36	56734.656	17510.838	16348.66	-56559.207	-22186.332
69	-60898.71	-12567.131	24637.803	47942.746	32725.441	-38730.582	30497.363	16416.69	-43348.6	3952.5437	8131.934	-33366.34	11735.566	91987.414	-53067.977	-80472.164	6048.2407	21144.879	9300.649	37426.625	-10653.39	3377.8105	-3422.7964	-27967.557	-44883.5	45364.574	-27665.396	-13010.688	91515.96	24827.877	-24112.004	-19796.129	-23754.822	91.45766	-14238.76	40253.08	4017.9827
70	44002.934	30915.418	8808.921	-50975.97	11233.014	56724.62	11998.679	-24547.453	40461.24	29382.705	26224.637	-6935.7305	-4655.3403	10918.106	23191.17	39948.414	26990.557	49583.05	1210.0294	5342.721	-28489.805	-13338.866	-43110.21	-18973.805	26562.941	67337.08	-48853.38	29932.541	28569.547	26572.56	-6039.826	-13747.537	57404.195	60846.02	-15546.097	-11019.23	15255.987
71	-2257.9019	8822.166	19103.84	13616.857	-10123.544	-10686.184	-30918.365	-44089.934	12245.183	7324.5005	-20715.84	56654.816	-3801.7957	-7346.628	17550.59	3209.446	-65637.32	20348.629	18965.574	-15999.633	2126.5793	-29438.984	-10573.168	-54264.316	-30136.432	96070.74	14436.644	45565.543	-78692.14	-5701.9653	9659.656	34528.887	42332.367	-51248.812	20858.582	-11527.682	20547.246
72	106695.57	7054.2705	5083.946	-46055.156	6187.78	37267.63	25893.87	1042.9738	-51798.46	21253.244	-12141.265	-14095.035	-11225.267	29823.145	-18003.326	30500.973	-31349.111	-28800.78	-29277.297	36048.97	-32223.6	-53909.99	-44514.49	-31193.906	-50983.363	24182.951	-40147.254	6990.7285	9720.862	15430.004	695.86163	-25276.066	15279.782	-28580.174	-8802.024	-7508.1504	4324.2803
73	-11669.771	-19512.662	10795.906	-64916.105	37593.785	63328.723	-34224.86	7722.0737	32980.457	28520.396	21487.361	-6434.683	-38868.027	-50843.492	-13151.144	43994.895	34605.082	-17765.688	-19701.438	46119.42	-66314.17	-1411.8457	-15570.486	33590.473	4385.714	27521.77	46955.832	15219.26	8118.6313	-66896.48	-234.02225	12753.5205	37471.6	17436.867	-51415.81	35613.668	40590.883
74	43504.67	-39679.777	63964.61	23778.39	-35654.36	-51423.02	-9380.32	-52866.24	-22502.791	-8578.44	21861.926	47567.734	12298.3545	-59261.746	-49929.043	-4952.951	53715.06	-52671.375	3836.6428	17131.1	14405.86	-45948.105	-14388.556	10290.144	-36554.984	-14079.137	35603.68	1653.7856	-25447.83	-94964.95	-29068.293	-46740.24	-3420.918	20879.434	-9835.594	4619.557	51584.02
75	-4602.273	5881.119	33343.99	53827.965	1935.3342	-11257.163	-13278.439	-22599.68	5497.536	-9498.738	-39295.906	-25960.4	-24244.396	-4917.0435	-37615.992	-9395.497	4554.798	-34895.95	-53253.203	-15204.871	36455.2	26100.518	-83840.91	32146.303	-12447.343	8214.159	15498.784	-29390.857	96387.82	-1981.6742	46666.668	-9703.809	-2449.082	64328.168	40356.277	1107.2665	134.11797
76	20455.852	-20493.557	-11736.167	18857.152	5672.16	-6878.241	-15408.212	-19638.928	47288.723	30411.057	-24730.068	23832.176	32817.31	-59720.117	-45960.492	20246.252	-3001.9758	-5663.009	-19851.623	2281.957	24599.47	-119010.1	38441.395	-4692.684	-23734.318	-23906.732	28241.936	14747.297	73101.99	-28312.613	41121.88	-20762.81	-36809.62	-19818.508	23310.133	-2183.3352	46907.39
77	34514.14	-33445.49	22082.674	-53594.992	18858.605	-11429.568	65744.35	1461.0148	-57178.56	10746.626	-47681.555	-14091.234	-112089.73	55613.31	-26546.873	-40955.637	-2494.058	7583.922	82250.93	22628.955	-66968.17	-11715.311	-17700.795	16345.266	-45837.547	12004.213	53750.645	-37021.344	9087.824	-33309.92	34943.48	-47461.867	60694.945	29189.266	-4835.591	53037.914	-8445.008
78	609.4097	33971.816	-62229.406	-26628.959	33914.99	1556.5854	26956.889	-870.7754	-480.54785	-38462.9	-64270.066	2458.937	-33186.28	-218.65924	-54873.168	43681.0	-33701.336	-59447.785	-85146.68	4491.468	70713.22	-20420.107	-2742.7004	19578.82	23682.178	24277.35	-34064.152	62938.543	-8655.003	-74717.37	-6305.916	-29369.496	56200.68	-1829.3506	54176.316	17085.693	41944.87
79	-33893.46	2210.3757	-19371.326	-7454.645	-3798.999	-21811.52	16064.179	14919.971	65173.82	15025.022	-31962.678	-34468.492	17863.951	15973.772	-78664.4	-26970.934	-6472.1787	-12327.943	18108.834	-42129.777	-1773.9363	8340.326	-33256.53	-18710.89	-14737.431	21472.336	-18499.797	-11059.643	-23846.81	40727.246	-3939.3938	20665.127	-57272.223	-65381.863	-41914.49	20638.885	-64711.34
80	-42213.68	41593.285	-15511.936	33310.812	-6637.445	20678.918	34975.746	36042.97	-6709.013	42944.562	-57788.152	16975.822	-49770.227	14182.591	40281.305	-17369.203	81201.68	-15788.321	-7936.656	-38006.113	-16101.976	41301.816	-42719.105	1290.1752	-37859.508	-46168.164	-36930.176	-9512.191	31498.816	95303.73	17527.854	85868.836	12871.489	-20840.268	-21733.627	-17494.111	16941.16
81	-5964.2363	10129.21	7697.4385	-19419.27	30314.518	-66536.03	71507.71	43034.984	-76347.06	24900.617	6526.382	-24033.84	17193.107	32002.557	35427.42	-22310.139	44855.95	-10398.024	4598.761	32969.94	62180.14	-59136.37	33000.152	6219.471	60299.4	63710.45	-70868.91	-17524.576	-1804.9602	19871.498	33354.105	33872.902	7817.5044	37971.43	64409.58	-20343.162	-33602.2
82	16099.949	5390.6	5292.0493	-27059.709	-12516.749	-29269.363	40659.547	-2163.6943	32173.828	-26388.988	40157.56	-39378.4	-14920.292	-24138.148	13874.219	-4285.1333	4021.7673	-7716.87	-27642.867	2963.9067	41589.68	-23930.703	46926.742	10048.768	-4475.221	-10048.937	7691.087	7550.948	-50445.902	3625.1897	19635.234	-8961.211	47434.21	22132.982	-33974.91	-16661.303	63181.78
83	31924.145	-10334.538	-874.82355	18287.879	10903.235	6652.287	-31459.457	-34430.332	36797.86	-15043.355	-18345.273	-32826.348	-19130.81	-28995.014	20496.023	81769.68	-24860.645	72489.46	-2161.3677	-43388.832	6542.115	39379.953	-29810.648	-1577.3846	33331.48	19812.316	27287.81	18027.81	-33535.977	36965.93	-44058.277	-35802.633	-2738.0315	-129.0185	27656.502	-18577.186	12578.035
84	11769.217	12116.863	-3251.8533	1032.7047	-5225.672	6792.882	124010.02	-71072.18	13414.408	72382.305	21037.008	36976.785	32570.24	48155.004	-29167.428	1128.1759	-6923.156	20952.854	-1968.7792	22027.373	33472.426	-4858.092	14581.102	43358.992	-9296.16	33737.387	-32619.566	17468.703	-6419.779	-60748.645	12136.437	13510.11	-19258.045	20342.947	-29246.463	19312.8	32518.709
85	-10447.036	18392.45	35751.51	-374.54022	-3909.0098	5431.352	-25096.906	18858.135	-2588.3586	-14436.298	-18362.584	8170.9644	28130.22	-24919.396	64275.508	-7144.511	1002.6171	-32607.031	29999.215	-19768.955	-34930.37	5741.2446	-46228.656	-34453.473	-9282.834	-3181.9902	34516.4	-64471.145	5058.8213	25065.88	40673.508	-3288.2288	7509.399	29768.967	32110.518	-41802.3	-35663.98
86	-15347.014	-29429.87	-40262.11	-8568.884	26618.217	-29057.58	-38014.18	38430.22	42593.8	-14669.939	40489.395	3366.8733	-33769.598	24326.215	-40547.18	-22469.979	-15590.214	43311.246	-26943.31	67582.39	-34157.96	-17608.43	-7215.519	-12259.843	46714.098	-14434.855	-49697.848	-39435.03	-19886.59	5742.1455	-17576.006	-114793.29	31390.445	-36740.227	32369.738	9611.659	-8178.413
87	4527.888	6937.526	23815.977	-9037.472	47429.8	-37175.59	-48520.15	-22693.26	6736.723	-13020.3125	-18122.102	6384.526	-42943.195	-2097.8882	13326.916	33255.855	-27508.1	23857.637	23800.29	-16363.883	-89272.78	-69249.97	-9402.682	-8297.981	36708.637	39520.953	55019.37	33549.918	-8256.361	66855.445	376.81955	-8358.384	59757.113	2548.427	50739.0	66613.57	8436.489
88	-53514.15	-17945.814	-9937.758	-2481.893	-30609.35	-15184.516	51363.742	10566.442	-451.41547	-66791.69	-25870.848	-20719.678	-3588.9836	-7493.129	9571.964	-52065.188	-22345.365	18712.748	33514.402	-58607.258	-2826.248	27637.56	-36771.31	57357.91	24944.35	-15089.683	-22841.96	1241.0944	-68561.5	-37174.14	-30645.344	7733.387	15116.244	23890.451	-19233.117	-14780.019	-24888.232
89	15419.937	-36790.332	-30995.922	-34088.04	-48623.383	18744.91	-41736.773	-11148.823	10004.953	41849.805	1406.3485	10295.61	-12205.458	-8491.498	21881.92	-17532.547	44671.414	-30865.977	-9511.897	20445.533	8924.478	-33423.96	33904.125	68634.89	-60449.03	-48680.01	14381.749	10983.443	-23982.666	-23591.65	5729.1133	24657.264	29441.12	21998.78	-26323.924	-25155.88	4417.3203
90	40035.703	36654.184	-6722.5215	-73900.84	56971.33	33384.812	-21121.092	71898.43	5723.539	26315.236	-36835.277	-78431.555	76572.016	-18085.63	-13796.083	8813.784	-2127.939	8111.321	-703.15967	12797.1	27474.953	-24643.906	-24762.97	-9945.459	-13079.661	42137.152	-47941.3	-2542.6235	-5406.232	19777.877	-31041.988	83673.06	2461.3914	-15597.066	-31993.205	-42237.207	-651.2384
91	56032.277	-17047.203	30616.379	11029.239	-57716.703	15448.956	-6082.3457	46453.594	-65276.74	-47311.78	51869.477	3973.8208	22362.104	-25273.15	-7235.8774	4011.9148	22402.518	23035.338	13564.552	-896.303	9915.457	70756.086	14627.143	37890.418	35148.043	-2248.3293	-12013.221	-1612.5631	-4088.5706	-29362.824	35923.32	-38505.54	-699.15894	-26135.283	-2089.1963	29532.861	-7157.1694
92	-13770.905	23338.592	646.8155	-6871.6846	-47344.465	-10219.271	44778.227	-22639.35	39368.3	-5942.367	-30281.14	28515.33	9472.675	-3601.097	12583.691	33344.934	-48195.867	-9288.276	39503.293	-30921.398	-31727.602	-7497.221	26372.863	-10862.466	16325.681	-34134.035	21246.842	15588.186	-39170.285	-15672.693	44888.582	-44135.125	-12422.453	-9348.855	-32591.582	-32304.402	-39206.945
93	-14487.562	19365.426	-53823.406	-3593.3306	19332.154	-1369.2963	3172.9827	-50718.09	42808.637	2003.1571	-57017.254	12074.25	7545.574	-37572.547	29425.236	-2169.0405	-73689.59	14775.174	27628.637	-18631.314	6248.9834	-30900.309	-4477.3003	55070.46	29205.975	42720.223	62344.38	29956.088	7605.8115	-7414.6353	-25851.258	8077.593	-456.0187	46651.902	13665.501	-71799.0	18955.123
94	-27573.818	2691.4775	13771.951	15173.2295	26023.703	238.15276	-18224.402	-11899.312	31679.014	866.4158	-38974.44	-24688.514	-24497.791	14418.88	8162.7373	-50835.87	29171.355	-32662.705	14054.029	-5966.667	30456.377	-27582.674	48444.902	-35849.56	-42967.36	34942.668	19216.225	-4249.776	13552.278	-47079.96	16169.547	-25589.459	-5971.9883	30890.592	-10032.805	-28321.367	-40596.094
95	43501.895	-42396.18	-28869.01	-25097.193	7546.3145	-9004.986	-70298.445	-21924.246	21511.963	-41186.29	-15910.358	-12790.204	-53168.008	-24822.729	-44995.26	-53119.156	6829.822	-14545.611	-34724.48	31771.918	-16832.88	-15866.989	-37487.4	-19051.025	-22485.352	-4088.897	17600.502	-34269.836	-40594.965	18771.85	-19996.895	57146.97	13054.245	-28109.826	35386.867	-47750.746	59695.938
96	-31454.332	-5556.0767	-17223.342	25264.996	-53007.766	-44754.844	101122.88	27568.863	-3998.2852	-35434.613	-20217.188	-29128.025	-26089.645	65539.01	-32279.334	1835.0226	63760.496	31240.266	-52212.555	9694.66	-65249.81	17854.248	-54281.836	-7252.186	51358.66	-7947.3164	-1502.4642	43688.68	-53419.93	-4566.5205	43852.78	10684.056	7880.718	-824.0983	-22703.225	-2294.6667	32270.621
97	9642.843	-22704.074	-53727.996	-14860.082	-21022.164	-25905.418	-66646.79	75523.26	77387.3	32259.902	-41779.227	-70948.57	21023.785	7384.8936	-11838.071	-7382.811	-49088.297	43287.062	21669.094	-19087.002	33137.26	13006.5625	-61537.035	-24152.809	-141.4402	-53950.547	60444.746	-11358.179	78358.08	10539.772	-34440.19	33395.34	-39719.273	48508.76	-31110.996	-5498.2627	34212.32
98	-46679.85	19888.39	-38896.668	-39829.797	34046.75	2972.1016	-43475.07	61884.945	-40395.6	20887.059	16495.473	1414.195	-31846.346	-22654.021	23243.652	49990.027	-84963.016	16765.9	18037.95	-28996.451	6373.4326	-2349.478	4451.8604	32613.838	-27448.252	-53913.715	-29264.18	15733.886	8515.986	7475.752	1866.9619	-27936.73	44373.492	36839.758	-56770.6	-11831.997	-12884.086
99	-19134.473	19631.295	-29653.156	26189.725	12320.144	-3902.4153	-42468.867	-24956.453	9664.222	9186.203	-24900.906	-13273.415	-29676.371	38198.562	35101.05	20598.01	-24751.238	36064.82	4402.799	38623.258	681.19495	-30578.941	30291.08	23022.65	-13443.455	28596.621	-43515.1	35342.414	-26215.031	12585.189	34926.33	-84443.766	-28516.434	-35930.266	14409.5	-25965.205	13074.811
100	-42483.215	-7971.4673	-13638.448	-49672.766	-17084.598	-65905.836	40237.633	29517.52	-16697.682	-16251.403	34370.47	11848.355	-15377.452	-35278.027	-15632.29	15671.112	-5901.567	70093.125	-10149.151	-18024.719	-42700.26	-24579.475	33389.383	63924.72	36892.652	-55285.39	18969.83	-34190.387	17846.383	55046.977	-28488.16	-13352.166	-25010.31	22179.934	-19150.354	-3282.479	21026.922
101	-1883.3737	-27465.42	-1654.5885	-14623.059	-32713.13	-33455.99	-7165.5234	-13095.532	35990.46	22913.887	25242.715	-42395.71	-39711.227	-17134.182	66916.64	-22461.172	-6862.6074	23882.88	21772.408	21295.246	4699.728	-20332.045	-76451.734	-59310.223	913.1078	-35833.39	30420.203	-19216.223	-67064.79	-79192.07	-39772.895	-14644.744	1940.6873	-1097.9878	-16575.582	-21559.627	-11515.223
102	55976.71	-40172.45	10705.838	73140.305	39394.473	-6359.901	19611.35	14945.208	63401.992	37667.566	-56031.08	-7936.902	-48048.61	23220.488	75726.62	27277.94	-15798.7705	45230.13	16937.953	20682.666	-9438.705	-58713.703	54818.6	-68867.93	46760.13	64371.72	43086.316	2242.2075	31764.28	9214.498	42495.285	-32248.498	21840.28	1242.6184	-6303.1016	4992.78	773.1459
103	-27193.104	-33780.12	-52501.094	9742.643	-29771.102	-61943.004	47320.75	-6445.9683	-24248.617	7319.2583	-28569.518	57811.68	1769.9886	8523.445	-21070.29	50812.926	-26842.695	-64468.184	-19518.596	15028.472	-17402.31	19066.617	12389.061	44752.07	-6967.421	-6408.446	30030.443	-46358.516	-38172.277	-11030.986	48660.387	-45027.047	7335.2	-37910.754	1141.5308	19954.023	14271.384
104	-20668.268	2026.033	-24937.158	-73081.2	-25225.506	18509.795	-8561.983	-13403.871	12822.362	-22448.775	4357.169	-35459.05	25689.688	37112.52	46289.387	-125.90147	279.0345	74985.58	14471.004	-37303.71	-37612.02	-19236.484	10922.364	11012.08	-22275.684	25376.986	14952.222	-26411.723	11705.701	-50595.59	-32763.945	17708.477	-57198.37	29782.104	-10630.166	-33304.984	-63647.977
105	-20681.686	34743.445	-37532.46	-50811.31	35110.434	-52329.88	-46501.043	-3203.747	34842.598	29229.027	14820.195	53225.504	-12244.803	14133.368	23183.287	64756.535	-20319.979	-3257.1382	-30278.496	-6217.7886	-46406.457	-38830.17	33312.67	38529.453	8803.014	32411.512	-22328.771	64033.914	-55983.434	-70368.25	24097.566	-9820.73	13245.594	-8780.687	55304.492	-18727.088	-751.9283
106	-34352.26	-24609.775	-62056.473	-8175.3096	10619.983	5570.068	35110.086	-34097.277	35948.55	18016.627	2044.306	22637.27	1622.4707	32284.266	-6944.267	82526.43	-35158.16	-15042.835	12915.026	11767.589	-22244.527	42693.117	34107.535	-26101.426	-54332.77	11583.035	-26046.424	14975.339	-11895.819	47835.824	-17379.719	10780.091	34464.332	-66002.98	-28367.145	-4234.589	-48443.996
107	48700.434	3248.0273	25347.031	-14743.6	31264.715	-4698.8223	25658.357	3614.771	8578.729	-9715.501	17545.178	-8251.663	-25508.156	-42027.22	-23646.342	-10448.502	1085.2338	-25323.977	20155.633	1600.8177	-286.80386	-41032.266	47371.793	-22845.049	-6209.239	-68688.77	-25224.107	-42006.008	8030.975	21104.36	-23642.82	5703.4565	12233.099	8924.705	33305.996	82735.05	-20173.77
108	66619.06	-12298.59	79518.164	30111.266	23190.51	8242.657	8353.686	-28507.05	-15044.031	14740.541	-12100.908	14945.767	-48864.434	-69095.266	-1266.129	16195.984	-35735.633	15709.154	8870.781	43702.04	-21068.389	-35699.57	20873.943	66218.945	4685.9478	29743.816	7064.323	-25937.781	4566.141	39289.508	12670.648	-60131.633	-5125.305	-3650.1724	10569.28	-23187.93	48379.438
109	54282.973	43541.754	-3957.0261	-49219.117	-12175.204	-1769.6292	-36757.125	-40531.016	-20802.47	-75249.72	-12928.031	7737.504	42429.883	26189.125	-41289.73	-18832.098	-61066.31	27572.14	12913.657	-17296.83	-28073.268	-33538.023	-33192.83	-13476.3545	-8492.808	5132.1562	-11869.366	67958.914	-3068.043	-31702.447	-75804.11	-59186.09	5246.2812	-9742.371	-25480.525	-602.9624	-65900.37
110	22118.352	22581.213	43237.383	70412.13	-58318.2	-17589.814	-20784.156	7217.9717	-3607.7722	-2175.913	18308.766	46527.082	-10849.626	-72654.22	19680.328	-41016.906	28458.9	6406.1953	-10770.752	18855.465	78845.86	-29680.154	896.85767	48466.492	-4336.052	55644.074	48120.395	-9466.297	31094.797	-44762.543	41082.445	-43860.72	-41456.996	17973.36	36042.07	12127.602	8557.009
111	62187.938	89510.69	57863.766	3133.2576	43014.64	15110.727	-11169.031	-32461.74	-13914.765	5948.998	-38284.312	-17314.178	-5636.7056	-14390.307	-16411.89	-6831.5503	31310.23	-8837.61	-53189.207	-33346.93	-8061.1206	-24331.768	-47522.543	-18547.922	-25830.324	20190.053	22119.332	30599.896	30760.414	8807.791	19886.047	15769.214	-9356.848	39203.957	18158.223	-5153.2144	-5910.605
112	57199.906	30560.043	5562.0815	30409.773	17850.844	-13709.258	-6577.293	20368.836	-48389.65	-51258.973	-39672.047	7740.854	47624.746	-28975.607	18716.8	32366.768	-6892.327	3184.471	-8368.44	40146.64	-31315.69	7625.4844	-8167.0024	-5335.9663	22613.197	-31887.53	-9268.445	-44625.734	8825.399	37742.957	8008.4575	-9100.359	-2417.8152	-3929.5027	-35757.215	-32930.117	8861.11
113	-23109.963	-22037.338	-20487.504	16364.573	-59858.02	46067.14	-53046.188	-23312.19	-7236.684	-39725.785	-39500.957	14674.075	-69904.375	12280.54	-23622.945	52745.508	12783.623	-77661.3	20208.092	26960.033	-23095.16	-14024.739	-39729.113	5368.907	-2899.0076	77687.74	-12786.384	13480.08	-18630.307	-29414.691	22539.701	31698.389	38320.65	39913.434	-55469.918	-43279.652	927.5526
114	4175.602	-53996.324	-69224.125	-14330.309	-62608.11	-13831.355	933.4988	47746.703	-40168.02	3378.506	57105.902	-39637.13	34094.625	-38941.12	68571.914	26693.105	4965.8667	-5110.184	3483.043	3048.9338	-45974.285	33075.258	68617.5	12490.226	44784.152	-7667.489	-21532.541	-7341.723	-3307.951	-15675.884	-15013.15	-41073.23	28923.525	2594.5037	55362.043	33505.375	25097.125
115	-40710.684	17006.85	2420.0833	23022.818	75963.92	-53437.15	-15355.922	3136.54	-7131.5776	21606.121	-3782.9036	8296.847	19118.514	-5257.6245	41521.375	19542.79	29660.625	29703.414	60196.72	-3954.0337	52263.4	-11841.69	40245.223	36832.566	-1009.55927	4815.562	3930.8481	32615.193	-48391.867	24690.916	-23457.537	14825.149	3051.4844	63641.41	-10218.695	22546.717	-45417.81
116	-33858.684	-17087.67	46273.555	54865.016	27776.053	37100.58	26668.77	-163.91902	18660.213	-28749.408	-44802.473	18175.67	-2939.253	-21924.055	31977.7	-38100.477	42383.656	-40984.566	10749.903	-23809.072	77899.33	-3123.7732	26322.146	-20909.525	-15513.181	-44538.836	-4622.08	47454.895	22156.08	38986.37	42387.176	-1444.2311	-15801.211	9129.127	-49261.53	-21711.371	5776.644
117	44429.562	47745.19	13895.809	40528.215	-4674.8257	-6686.038	-14566.93	36.282078	9381.173	-20315.42	-42598.207	6798.351	-10666.652	17205.602	-37308.98	17784.654	-76206.2	29962.906	7668.479	-13095.45	5456.9233	-50615.867	-13136.11	-34092.023	6945.3716	50844.676	-27354.578	9128.583	-9700.898	886.8159	-3927.0728	-34157.9	-28637.76	33608.125	-37009.598	-34429.67	16660.822
118	17158.08	38212.21	12710.349	6561.5493	7733.0273	-71301.125	-20189.453	37100.152	12181.948	32084.742	-34835.15	-10777.677	-58551.125	8473.123	-21773.238	20402.57	-23554.684	-32774.36	29438.326	8977.588	-60387.188	24473.152	-28410.785	-30835.332	-77691.29	20454.371	-33302.184	31798.494	-33928.387	51966.91	26856.209	30818.666	15255.981	26628.307	-2116.5176	33481.688	15354.255
